'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
57.3075082,248,306.640643,-58.6406431
57.3257847,266,276.408297,-10.4082966
57.3440613,237,253.794754,-16.7947545
57.3623378,212,240.323841,-28.3238406
57.3806144,175,234.760518,-59.760518
57.398891,177,233.890498,-56.8904975
57.4171675,173,232.635375,-59.6353748
57.4354441,194,226.17986,-32.1798604
57.4537206,194,213.663963,-19.6639634
57.4719972,189,198.280067,-9.28006692
57.4902737,187,183.667984,3.33201591
57.5085503,147,171.63054,-24.6305402
57.5268269,181,162.372442,18.6275576
57.5451034,162,155.446209,6.55379089
57.56338,156,150.308014,5.69198597
57.5816565,130,146.506738,-16.5067381
57.5999331,136,143.709808,-7.70980766
57.6182097,129,141.682167,-12.6821667
57.6364862,124,140.260051,-16.2600506
57.6547628,133,139.330077,-6.33007668
57.6730393,136,138.814511,-2.81451128
57.6913159,152,138.66138,13.3386204
57.7095924,132,138.837962,-6.83796204
57.727869,134,139.321935,-5.32193466
57.7461456,142,140.098627,1.90137332
57.7644221,130,141.204099,-11.2040988
57.7826987,134,142.648972,-8.64897181
57.8009752,107,144.4588,-37.4588003
57.8192518,133,146.678601,-13.6786011
57.8375283,143,149.371212,-6.37121177
57.8558049,143,152.615267,-9.61526689
57.8740815,152,156.513438,-4.51343776
57.892358,138,161.266847,-23.2668467
57.9106346,163,167.084479,-4.08447869
57.9289111,160,174.262708,-14.2627081
57.9471877,174,183.235805,-9.23580478
57.9654642,187,194.627693,-7.62769264
57.9837408,229,209.329904,19.6700957
58.0020174,228,228.638032,-0.638031702
58.0202939,255,254.252503,0.747497311
58.0385705,319,287.873923,31.1260773
58.056847,290,329.600315,-39.6003153
58.0751236,412,375.208063,36.7919375
58.0934002,475,417.040113,57.9598865
58.1116767,556,453.766579,102.233421
58.1299533,653,496.461176,156.538824
58.1482298,755,557.247295,197.752705
58.1665064,799,635.359139,163.640861
58.1847829,842,710.464309,131.535691
58.2030595,803,749.206123,53.7938768
58.2213361,754,733.309118,20.6908822
58.2396126,698,678.699167,19.3008326
58.2578892,674,614.802383,59.1976165
58.2761657,673,561.727728,111.272272
58.2944423,615,528.863219,86.1367809
58.3127188,662,517.795477,144.204523
58.3309954,676,523.269241,152.730759
58.349272,637,532.69584,104.30416
58.3675485,608,528.686377,79.3136229
58.3858251,586,502.753482,83.2465179
58.4041016,517,463.647992,53.3520083
58.4223782,512,426.928785,85.0712154
58.4406547,581,402.568938,178.431062
58.4589313,554,393.908616,160.091384
58.4772079,541,401.724137,139.275863
58.4954844,537,427.112692,109.887308
58.513761,547,471.107807,75.8921934
58.5320375,564,530.360955,33.6390454
58.5503141,546,590.460052,-44.4600523
58.5685907,573,625.499567,-52.4995674
58.5868672,633,615.369748,17.6302521
58.6051438,563,566.348626,-3.34862585
58.6234203,505,504.419728,0.580271834
58.6416969,520,452.217594,67.7824065
58.6599734,503,419.512795,83.4872049
58.67825,513,407.029831,105.970169
58.6965266,455,410.253317,44.7466831
58.7148031,422,419.265143,2.73485737
58.7330797,375,419.628045,-44.6280445
58.7513562,369,400.530854,-31.530854
58.7696328,365,363.819223,1.18077703
58.7879093,344,320.612285,23.3877149
58.8061859,316,280.735433,35.2645667
58.8244625,285,248.208208,36.7917921
58.842739,257,223.031994,33.9680059
58.8610156,229,203.770033,25.229967
58.8792921,220,188.951372,31.0486284
58.8975687,200,177.484003,22.5159967
58.9158453,201,168.424184,32.5758161
58.9341218,193,161.141665,31.8583352
58.9523984,172,155.195651,16.8043491
58.9706749,156,150.271028,5.72897152
58.9889515,133,146.139543,-13.1395428
59.007228,130,142.633391,-12.633391
59.0255046,140,139.627188,0.372811722
59.0437812,113,137.004023,-24.0040229
59.0620577,130,134.642353,-4.64235285
59.0803343,123,132.62967,-9.62966981
59.0986108,129,130.87183,-1.87183003
59.1168874,126,129.313386,-3.31338598
59.1351639,95,127.925618,-32.9256177
59.1534405,112,126.687431,-14.6874311
59.1717171,122,125.582801,-3.58280059
59.1899936,135,124.600214,10.3997861
59.2082702,98,123.732475,-25.7324749
59.2265467,107,122.97686,-15.9768605
59.2448233,120,122.331739,-2.33173912
59.2630998,112,121.774028,-9.77402832
59.2813764,116,121.294724,-5.2947239
59.299653,114,121.078371,-7.07837144
59.3179295,100,121.089616,-21.0896161
59.3362061,109,121.38251,-12.3825096
59.3544826,119,122.043769,-3.04376935
59.3727592,130,123.157443,6.84255655
59.3910358,114,124.720742,-10.720742
59.4093123,112,126.467967,-14.4679674
59.4275889,120,127.727254,-7.72725368
59.4458654,108,127.676741,-19.6767414
59.464142,121,126.076674,-5.07667397
59.4824185,105,123.703365,-18.7033646
59.5006951,128,121.410475,6.58952506
59.5189717,122,119.657823,2.34217712
59.5372482,121,118.546555,2.45344525
59.5555248,119,117.997294,1.00270566
59.5738013,117,117.783158,-0.783158297
59.5920779,120,117.508061,2.49193939
59.6103544,124,116.732214,7.26778635
59.628631,127,115.295822,11.7041781
59.6469076,106,113.45189,-7.45189036
59.6651841,102,111.577061,-9.57706132
59.6834607,110,109.888712,0.111287754
59.7017372,116,108.432804,7.56719594
59.7200138,116,107.172449,8.82755096
59.7382903,122,106.032848,15.9671525
59.7565669,91,104.963132,-13.9631322
59.7748435,102,104.034014,-2.03401434
59.79312,105,103.162544,1.83745569
59.8113966,113,102.324637,10.6753632
59.8296731,116,101.508014,14.4919863
59.8479497,113,100.703647,12.296353
59.8662263,100,99.904763,0.0952370084
59.8845028,114,99.1061675,14.8938325
59.9027794,99,98.3037867,0.696213309
59.9210559,94,97.4943487,-3.49434869
59.9393325,92,96.6743313,-4.67433131
59.957609,94,95.8377422,-1.83774217
59.9758856,84,94.9820111,-10.9820111
59.9941622,88,94.0317918,-6.03179179
