'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
57.570646,797,725.676805,71.3231949
57.5892222,748,690.315208,57.6847919
57.6077984,721,673.645612,47.3543876
57.6263746,719,674.890405,44.1095945
57.6449508,722,689.976057,32.0239426
57.663527,726,709.693728,16.3062722
57.6821032,737,719.682676,17.3173242
57.7006794,712,711.073231,0.926769329
57.7192556,754,689.992227,64.0077726
57.7378318,732,669.28959,62.7104105
57.756408,678,656.568771,21.4312289
57.7749842,675,653.315266,21.6847344
57.7935604,651,658.770557,-7.77055686
57.8121366,603,672.208825,-69.2088247
57.8307128,663,693.50934,-30.50934
57.849289,638,723.115315,-85.1153152
57.8678652,688,761.788271,-73.7882711
57.8864414,695,810.22895,-115.22895
57.9050176,746,868.036617,-122.036617
57.9235938,769,932.275921,-163.275921
57.94217,844,995.642218,-151.642218
57.9607462,912,1046.79611,-134.796113
57.9793224,952,1074.56235,-122.562348
57.9978986,1075,1074.50067,0.499327184
58.0164748,1116,1052.68266,63.3173383
58.035051,1084,1021.6318,62.3681962
58.0536272,1124,993.111801,130.888199
58.0722034,1130,973.75566,156.24434
58.0907796,1042,964.411577,77.5884232
58.1093558,1047,961.253361,85.7466389
58.127932,1007,957.984146,49.0158541
58.1465082,945,949.296517,-4.29651715
58.1650844,1039,933.979939,105.020061
58.1836606,984,914.521498,69.4785021
58.2022368,1001,893.397141,107.602859
58.220813,898,871.593549,26.4064514
58.2393892,954,851.880624,102.119376
58.2579654,900,839.897563,60.1024373
58.2765416,856,840.260335,15.7396646
58.2951178,821,854.77316,-33.7731597
58.313694,807,883.46404,-76.4640398
58.3322702,893,924.780354,-31.7803543
58.3508464,833,974.117025,-141.117025
58.3694226,898,1022.22686,-124.226858
58.3879988,887,1056.66545,-169.665454
58.406575,1047,1067.42941,-20.4294061
58.4251512,1025,1052.71655,-27.7165529
58.4437274,1015,1019.93924,-4.93923528
58.4623036,1068,980.769138,87.2308615
58.4808798,1068,945.213924,122.786076
58.499456,1034,918.396698,115.603302
58.5180322,996,900.235053,95.764947
58.5366084,920,886.514184,33.4858161
58.5551846,909,870.808314,38.1916863
58.5737608,911,847.597927,63.4020732
58.592337,867,815.551902,51.4480983
58.6109132,903,777.403788,125.596212
58.6294894,852,737.796617,114.203383
58.6480656,847,700.591692,146.408308
58.6666418,724,667.831755,56.1682451
58.685218,737,640.045371,96.9546287
58.7037942,669,616.914878,52.0851221
58.7223704,621,597.791747,23.208253
58.7409466,622,581.977917,40.0220828
58.7595228,525,568.844997,-43.8449967
58.778099,575,557.847165,17.1528352
58.7966752,563,548.505503,14.4944966
58.8152514,569,540.644449,28.3555512
58.8338276,483,533.946283,-50.9462829
58.8524038,494,528.180951,-34.1809512
58.87098,528,523.182993,4.8170073
58.8895562,490,518.82163,-28.8216296
58.9081324,493,514.991939,-21.9919388
58.9267086,488,511.609099,-23.6090987
58.9452848,488,508.604005,-20.6040048
58.963861,498,505.919918,-7.91991796
58.9824372,488,503.509899,-15.5098987
59.0010134,475,501.334826,-26.3348264
59.0195896,486,499.361863,-13.3618625
59.0381658,474,497.563213,-23.5632135
59.056742,451,495.906534,-44.9065339
59.0753182,488,494.307962,-6.30796166
59.0938944,426,492.720581,-66.720581
59.1124706,448,491.403515,-43.4035152
59.1310468,473,490.189177,-17.1891771
59.149623,491,489.047781,1.9522194
59.1681992,510,487.969139,22.0308607
59.1867754,486,486.944219,-0.944218959
59.2053516,464,485.964884,-21.9648835
59.2239278,509,485.006186,23.9938138
59.242504,453,484.008262,-31.0082625
59.2610802,480,483.088399,-3.08839899
59.2796564,451,482.216222,-31.2162217
59.2982326,467,481.371673,-14.3716726
59.3168088,491,480.53839,10.4616098
59.335385,480,479.712225,0.287774792
59.3539612,416,478.889262,-62.8892621
59.3725374,490,478.049785,11.9502151
59.3911136,481,477.115927,3.88407291
59.4096898,513,476.133357,36.8666426
59.428266,455,475.273127,-20.2731274
59.4468422,476,474.409268,1.59073173
59.4654184,473,473.470455,-0.470455322
59.4839946,454,472.535838,-18.535838
59.5025708,399,471.622912,-72.6229117
59.521147,491,470.699052,20.3009476
59.5397232,486,469.750787,16.2492128
59.5582994,457,468.776136,-11.7761356
59.5768756,481,467.773233,13.2267665
59.5954518,411,466.740337,-55.7403368
59.614028,458,465.675828,-7.67582756
59.6326042,475,464.578225,10.4217752
59.6511804,420,463.446199,-43.4461987
59.6697566,476,462.278591,13.7214091
59.6883328,454,461.07444,-7.07444041
59.706909,460,459.833019,0.166981242
59.7254852,446,458.553874,-12.553874
59.7440614,450,457.236876,-7.23687568
59.7626376,472,455.879522,16.1204775
59.7812138,467,454.471106,12.5288941
59.79979,446,453.021917,-7.0219172
59.8183662,455,451.561097,3.43890256
59.8369424,489,450.072555,38.927445
59.8555186,456,448.558565,7.4414349
59.8740948,447,447.025271,-0.02527138
59.892671,452,445.480949,6.51905107
59.9112472,492,443.936647,48.0633528
59.9298234,437,442.407039,-5.40703906
59.9483996,503,440.91153,62.0884702
59.9669758,498,439.475674,58.5243257
